age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,previously_contacted,actual,predicted,subscription_probability,response_category
36,technician,married,professional.course,no,yes,no,telephone,may,mon,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.16802241726838663,Low Probability
34,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.16717073594483878,Low Probability
49,technician,married,university.degree,no,yes,no,telephone,may,thu,420,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.22251469797544848,Low Probability
28,technician,single,professional.course,no,yes,yes,telephone,may,thu,337,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.1733860872057733,Low Probability
41,management,married,university.degree,no,yes,no,cellular,apr,fri,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,1,0.5837359174387209,Medium Probability
37,technician,married,high.school,no,no,no,cellular,may,mon,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,No,0,0,0.4743044280933526,Medium Probability
32,technician,single,professional.course,no,yes,yes,cellular,nov,tue,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,No,0,0,0.30451453702360576,Medium Probability
48,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,85,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.284394867251462,Low Probability
51,admin.,married,basic.6y,unknown,yes,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,No,0,0,0.2462147373933873,Low Probability
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,54,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.4558916562316737,Medium Probability
34,technician,single,high.school,no,no,no,telephone,jun,fri,236,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,No,0,0,0.24273543611459925,Low Probability
30,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,thu,71,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,No,0,0,0.31249385664409396,Medium Probability
56,management,married,university.degree,no,yes,no,telephone,may,tue,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17824981160655723,Low Probability
31,admin.,single,high.school,no,no,no,cellular,aug,mon,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.29605907879900306,Low Probability
48,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1811269644736286,Low Probability
41,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.2329894707407051,Low Probability
34,technician,single,professional.course,no,yes,no,cellular,aug,tue,120,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2894763344942295,Low Probability
42,blue-collar,single,basic.6y,unknown,no,no,telephone,jul,tue,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.26040188897207595,Low Probability
46,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,1649,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,1,0,0.3111618821098681,Medium Probability
35,management,married,professional.course,no,yes,yes,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.18010003163236493,Low Probability
56,services,single,high.school,no,yes,no,cellular,nov,fri,290,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.2757443069305223,Low Probability
33,unemployed,married,basic.9y,no,yes,yes,cellular,may,mon,21,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.35447192016915835,Medium Probability
22,student,single,high.school,no,yes,no,cellular,oct,tue,210,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,Yes,1,1,0.944888214538028,High Probability
47,technician,married,professional.course,unknown,no,yes,telephone,may,mon,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.15463364533626223,Low Probability
37,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.20801033531262325,Low Probability
30,technician,single,university.degree,no,yes,no,cellular,apr,fri,143,1,999,1,failure,-1.8,93.075,-47.1,1.4,5099.1,No,0,1,0.549644087048993,Medium Probability
36,admin.,married,high.school,no,yes,no,telephone,may,thu,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.16835787095974092,Low Probability
27,technician,married,university.degree,no,yes,yes,telephone,jun,wed,55,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,No,0,0,0.25663823503908234,Low Probability
29,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,333,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.19716407088523633,Low Probability
41,technician,single,university.degree,no,no,no,cellular,jul,thu,537,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3212063290161266,Medium Probability
30,services,single,high.school,no,yes,no,cellular,jun,mon,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,No,1,1,0.805692983987403,High Probability
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1659462810433738,Low Probability
57,retired,married,high.school,no,no,no,telephone,may,mon,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.18234199075598692,Low Probability
38,admin.,single,high.school,no,no,no,cellular,may,tue,96,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.28781174982981983,Low Probability
48,blue-collar,married,professional.course,no,yes,no,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,No,0,0,0.3101005108056586,Medium Probability
55,admin.,married,professional.course,no,no,no,cellular,aug,mon,381,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.30044346969682006,Medium Probability
51,blue-collar,single,illiterate,unknown,yes,no,cellular,may,fri,259,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.4056056482783424,Medium Probability
43,services,married,basic.9y,unknown,no,no,telephone,may,tue,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.1652321334586644,Low Probability
35,blue-collar,married,unknown,no,no,no,telephone,may,wed,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.16303188124175466,Low Probability
46,admin.,divorced,high.school,unknown,yes,no,telephone,may,tue,354,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.13571643417246698,Low Probability
34,admin.,single,university.degree,no,no,no,telephone,oct,tue,135,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,No,1,1,0.8910131518913337,High Probability
25,student,single,university.degree,no,no,yes,telephone,jun,thu,280,6,999,1,failure,-2.9,92.963,-40.8,1.235,5076.2,No,1,1,0.6865832740358584,High Probability
45,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.27609518584825177,Low Probability
53,blue-collar,divorced,basic.6y,no,yes,no,cellular,jun,wed,123,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,No,0,1,0.7809264515191779,High Probability
36,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,310,7,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,No,0,1,0.564242122128815,Medium Probability
24,student,single,high.school,no,yes,yes,cellular,sep,wed,251,2,6,2,success,-1.1,94.199,-37.5,0.876,4963.6,Yes,1,1,0.9673584415984386,High Probability
36,services,married,high.school,unknown,yes,no,telephone,may,mon,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.20464064450754138,Low Probability
33,admin.,married,university.degree,no,yes,no,cellular,may,tue,164,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.48478141787882284,Medium Probability
49,self-employed,married,university.degree,no,no,no,cellular,jul,thu,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,No,0,0,0.34015898686123835,Medium Probability
27,management,single,university.degree,no,yes,no,telephone,jun,tue,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,No,0,0,0.28715124513106083,Low Probability
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,211,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,No,0,0,0.2773351568905025,Low Probability
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.1698768381414255,Low Probability
69,entrepreneur,married,high.school,no,no,no,cellular,jun,wed,140,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,No,1,1,0.8167808280827176,High Probability
29,technician,single,university.degree,no,yes,no,cellular,aug,tue,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.29105823358731564,Low Probability
40,technician,married,professional.course,no,no,no,telephone,jun,wed,389,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,No,0,0,0.27538268430839474,Low Probability
35,blue-collar,married,professional.course,no,no,no,telephone,may,tue,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17116656327566385,Low Probability
26,student,single,basic.9y,no,yes,yes,cellular,mar,mon,78,4,999,1,failure,-1.8,92.843,-50.0,1.811,5099.1,No,0,1,0.5833416533401483,Medium Probability
29,admin.,married,university.degree,no,yes,no,cellular,may,tue,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.4986223058635865,Medium Probability
59,retired,married,basic.9y,no,no,no,telephone,jun,thu,297,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.2471242693698727,Low Probability
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,345,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17638817771731236,Low Probability
60,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,221,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.3173334147199409,Medium Probability
55,admin.,single,university.degree,unknown,yes,no,cellular,nov,mon,389,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,No,0,0,0.26764470423189624,Low Probability
24,admin.,single,high.school,no,yes,yes,cellular,jul,wed,100,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.3620128144172521,Medium Probability
43,unemployed,married,professional.course,no,no,yes,cellular,aug,wed,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.2798065911146306,Low Probability
40,blue-collar,married,basic.4y,no,yes,yes,cellular,may,tue,103,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.3090053895735929,Medium Probability
36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,87,1,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,No,0,1,0.7142785270845727,High Probability
32,student,single,high.school,unknown,yes,no,telephone,may,tue,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.1976193363844408,Low Probability
58,self-employed,married,university.degree,no,no,no,telephone,jun,tue,380,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,No,0,0,0.2380686270297832,Low Probability
59,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.2154747940790674,Low Probability
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,313,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.4349278815415321,Medium Probability
30,management,married,university.degree,no,yes,no,telephone,sep,wed,20,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,No,0,0,0.44354633798970144,Medium Probability
41,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.18360909412313223,Low Probability
42,admin.,single,university.degree,no,no,no,telephone,may,tue,71,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.2076620222837223,Low Probability
35,entrepreneur,married,university.degree,no,yes,no,cellular,aug,thu,51,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.30238987382851035,Medium Probability
51,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,mon,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.12471121248192808,Low Probability
36,technician,married,basic.9y,no,yes,yes,cellular,apr,mon,7,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,1,0.5070249671118897,Medium Probability
28,admin.,single,high.school,no,no,no,telephone,jun,wed,284,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,No,0,0,0.27671270356503685,Low Probability
48,admin.,married,unknown,no,yes,yes,cellular,aug,fri,246,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.27968159790014946,Low Probability
54,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,113,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.27006315820796073,Low Probability
60,management,married,unknown,no,yes,no,cellular,may,thu,336,3,3,5,success,-1.8,93.876,-40.0,0.683,5008.7,Yes,1,1,0.9734036712734017,High Probability
30,technician,divorced,professional.course,no,no,yes,cellular,jul,wed,808,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,1,0,0.3669535809650776,Medium Probability
32,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,796,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,No,1,0,0.3387554637194552,Medium Probability
27,self-employed,single,university.degree,no,no,no,telephone,jun,fri,911,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,No,1,0,0.30114732521678766,Medium Probability
33,admin.,married,university.degree,no,yes,no,cellular,aug,wed,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.3184731000748077,Medium Probability
29,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,325,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,No,0,0,0.2856752662821982,Low Probability
31,technician,single,unknown,no,yes,no,cellular,aug,mon,428,2,9,3,success,-1.7,94.027,-38.3,0.898,4991.6,Yes,1,1,0.9474604014209951,High Probability
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,369,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.3031326147012348,Medium Probability
56,retired,married,basic.9y,unknown,yes,no,telephone,jun,thu,60,20,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,No,0,0,0.19874553062921704,Low Probability
42,admin.,married,university.degree,no,yes,no,telephone,may,thu,117,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.18834373269231988,Low Probability
40,technician,married,high.school,no,yes,no,cellular,aug,fri,419,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,No,1,0,0.30995408063600993,Medium Probability
32,student,single,high.school,no,no,no,cellular,sep,tue,407,2,3,1,success,-1.1,94.199,-37.5,0.877,4963.6,Yes,0,1,0.9589353373118803,High Probability
57,management,married,basic.4y,no,yes,no,cellular,sep,fri,122,2,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,No,0,1,0.7315262827156136,High Probability
37,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,238,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.3445297604295882,Medium Probability
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,635,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,1,0,0.3917640091670828,Medium Probability
37,admin.,married,professional.course,no,yes,yes,cellular,apr,thu,700,5,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,No,1,1,0.647396292051719,High Probability
55,admin.,married,high.school,no,yes,no,telephone,may,wed,339,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.19984347940239428,Low Probability
37,technician,single,professional.course,no,yes,no,cellular,may,fri,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.47370973349662665,Medium Probability
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,116,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,No,0,0,0.29308636323751464,Low Probability
34,management,divorced,unknown,no,yes,no,cellular,may,fri,200,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.39386391574455987,Medium Probability
39,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,652,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.3459294866294159,Medium Probability
31,blue-collar,married,unknown,no,no,no,telephone,jun,fri,339,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,No,0,0,0.2617090606951294,Low Probability
32,management,single,university.degree,no,no,no,telephone,may,wed,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.21579935413474335,Low Probability
32,admin.,single,university.degree,no,no,no,telephone,may,wed,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.2428511041824838,Low Probability
45,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,157,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,No,0,0,0.4397044278380671,Medium Probability
37,unemployed,married,professional.course,no,no,no,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1690076496354518,Low Probability
27,admin.,single,high.school,no,no,no,cellular,jul,tue,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.36440804458408405,Medium Probability
41,admin.,single,unknown,no,yes,yes,telephone,may,mon,1111,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,1,0,0.2333993962082431,Low Probability
33,admin.,married,university.degree,no,no,no,telephone,may,fri,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.21179079706268933,Low Probability
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,536,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.344556652823549,Medium Probability
31,admin.,married,university.degree,no,yes,no,cellular,may,wed,954,2,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,Yes,1,1,0.8151441789224037,High Probability
38,services,married,high.school,unknown,no,no,telephone,jul,wed,304,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.2552501950168463,Low Probability
42,management,married,basic.6y,no,yes,yes,telephone,may,wed,89,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.19843467489941408,Low Probability
33,services,married,high.school,no,yes,no,cellular,aug,wed,417,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,No,1,1,0.7978298609204583,High Probability
49,technician,married,university.degree,no,yes,no,cellular,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,No,0,0,0.2985289087689391,Low Probability
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,237,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.19129973612369217,Low Probability
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,239,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,No,0,0,0.2996790448381699,Low Probability
40,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,927,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,1,0,0.23883404283986057,Low Probability
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,59,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,No,0,0,0.2894428170993207,Low Probability
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,wed,306,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,No,0,0,0.24864579518033453,Low Probability
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,291,8,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,No,0,0,0.2518378031542275,Low Probability
49,admin.,married,high.school,unknown,yes,no,telephone,jun,thu,216,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.22602416730478836,Low Probability
37,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.16672675620813684,Low Probability
48,services,married,high.school,no,yes,no,cellular,may,mon,173,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,No,0,0,0.46148656752047185,Medium Probability
